Smiles,Target Name,Standard Value
C[C@@H]1CNC[C@@H](C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)C1,Cyclin-dependent kinase 9,4100.0
CC(C)(O)c1cc2nn(C[C@@H]3CCC(=O)N3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,Interleukin-1 receptor-associated kinase 4,730.0
Nc1n[nH]c2cncc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,Vascular endothelial growth factor receptor 2,1.3
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(C)nc3c2)c1F,Serine/threonine-protein kinase B-raf,40.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CC[C@H](O)C1,Serine/threonine-protein kinase B-raf,201.0
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,Tyrosine-protein kinase JAK3,1.0
N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1-c1ccc2ccccc2c1,Serine/threonine-protein kinase AKT,44000.0
C=CCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,Vascular endothelial growth factor receptor 2,50.0
c1ccc(-c2ccc(Nc3nnc(Cc4ccncc4)c4ccccc34)cc2)cc1,Vascular endothelial growth factor receptor 2,200.0
N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,Tyrosine-protein kinase JAK3,2939.0
CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,Serine/threonine-protein kinase AKT,53.0
NC(=O)Nc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,Serine/threonine-protein kinase AKT,457.0
C/C(=C\c1ccccc1)c1ccnc2[nH]c3ccc(-c4ccc(N5CCN(C)CC5)cc4)cc3c12,ALK tyrosine kinase receptor,160.0
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,Serine/threonine-protein kinase B-raf,101.0
COc1n[nH]c2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3F)cc12,Serine/threonine-protein kinase B-raf,20.0
N#Cc1ccc(NC(=O)N2CCCc3cc(CC(=O)O)c(C=O)nc32)nc1,Fibroblast growth factor receptor 4,28.0
COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,571.5
CC(C)Nc1cc(N2CCc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,9.9
NC1(c2ccc(-c3nn4c(-c5ccc(S(N)(=O)=O)cc5)cnc4cc3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT,47.0
CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,Tyrosine-protein kinase ABL,0.98
COc1cc(C(=O)NC(c2ccccc2F)C(C)(C)O)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,2.07
CN1CCN(c2nc(NC3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,97.0
CN1CCC(c2cc3c(-c4cccc(NCC5CCOC(C)(C)C5)n4)ccnc3[nH]2)CC1,Cyclin-dependent kinase 9,150.0
COc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1OC,Interleukin-1 receptor-associated kinase 4,44.0
COC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1,Vascular endothelial growth factor receptor 2,17.0
O=C(Cc1cccc(F)c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,Cyclin-dependent kinase 1,30.0
CC(C)n1cc(-c2ccnc3[nH]c(C4CCN(CC(F)F)CC4)cc23)ccc1=O,Cyclin-dependent kinase 9,160.0
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccnc3ccccc23)CC1,Serine/threonine-protein kinase AKT,46.0
c1cnn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)c1,Cyclin-dependent kinase 7,2300.0
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,Cyclin-dependent kinase 7,53.0
COc1cc(OC)cc(N(CCCN2CCNCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,2754.23
CCc1c(-c2cnc3ccc(N(CCO)c4cc(OC)cc(OC)c4)cc3n2)cnn1C,Vascular endothelial growth factor receptor 2,177.83
COc1cc(-c2cc(NC(=O)Nc3ccc(OCCN4CCCC4)cc3C)cc(OC)c2OC)ccc1/C(C)=N/O,Vascular endothelial growth factor receptor 2,40.9
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,Serine/threonine-protein kinase AKT,204.0
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C(F)F)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,170.0
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12,Vascular endothelial growth factor receptor 2,150.0
Clc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,Serine/threonine-protein kinase B-raf,289.0
CN(C)CCC(=O)c1ccc2ccccc2c1.Cl,Tyrosine-protein kinase JAK3,1584893192461111.0
CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1,Tyrosine-protein kinase ABL,1280.0
CC(C)(CO)NCCOc1ccc2c(c1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,ALK tyrosine kinase receptor,3.595
